layer,model,policy,records,queries,chunks,chunks_per_record,avg_chunk_tokens,recall@1,recall@5,recall@10,mrr,ndcg@10,xlang_recall@5,xlang_mrr,code_recall@5,hardneg_error,supersede_correct,xws_mirror_top5_unscoped,xws_scoped_leak,latency_encode_search_p50_ms,latency_encode_search_p95_ms,corpus_encode_seconds,corpus_encode_chunks_per_sec,vector_index_bytes,vector_index_bytes_per_chunk,model_load_seconds,rss_mb_after_model_load,peak_rss_mb,configHash
L1,multilingual-e5-large,fixed-256-noov,152,88,163,1.072,68.6,0.4318,0.7273,0.7614,0.5551,0.6502,0.6,0.3306,1.0,0.0741,0.375,0.6667,0,144.8,301.3,25.7,6.4,667648,4096,3.18,2673.9,3936.3,cfgh_16717d43344db33e3efeb0a227fcba80efc7699425737d89966a6510ac8cc14a
L1,multilingual-e5-large,fixed-512-noov,152,88,154,1.013,72.6,0.4545,0.7273,0.8068,0.582,0.6391,0.6,0.3542,1.0,0.0741,0.375,0.6667,0,142.2,222.2,28.7,5.4,630784,4096,3.18,2673.9,3936.3,cfgh_2df4c687de84bcb61d691954b596da2b49a2a269272f33e1ecffdcfdfe1c5577
L1,multilingual-e5-large,fixed-1024-noov,152,88,152,1.0,73.6,0.4545,0.7273,0.7955,0.5848,0.6268,0.6,0.3644,1.0,0.0741,0.375,0.6667,0,141.3,232.0,28.5,5.3,622592,4096,3.18,2673.9,3936.3,cfgh_42df831d940781ffcfac5f970ce8605796a94ed8464dbb00b7ece5b752802b9c
L1,multilingual-e5-large,para-512-noov,152,88,154,1.013,72.6,0.4432,0.7159,0.7955,0.5744,0.639,0.6,0.362,1.0,0.0741,0.375,0.6667,0,154.5,254.7,27.5,5.6,630784,4096,3.18,2673.9,3936.3,cfgh_7d1f885be2134662bcb264cc84931e8706552a1b184f585abe5c4d6d96b52493
L1,multilingual-e5-large,para-512-ov64,152,88,154,1.013,72.6,0.4432,0.7159,0.7955,0.5744,0.639,0.6,0.362,1.0,0.0741,0.375,0.6667,0,135.9,230.6,27.9,5.5,630784,4096,3.18,2673.9,3936.3,cfgh_7111aba33e0c6018a44c440d88da61e4a73e51cafeb0de378c168ca16e34c7a1
L2,bge-m3,fixed-256-noov,251,40,365,1.454,173.6,0.65,0.875,1.0,0.7652,0.8299,,,,0.1111,,,0,131.3,218.9,137.5,2.7,1495040,4096,2.86,645.7,2058.5,cfgh_fe1ee2b7cc2259ac8145f6fef8a1c8d0837c713dca521e9fdc2366977147c175
L2,bge-m3,fixed-512-noov,251,40,273,1.088,232.1,0.675,0.925,0.975,0.7923,0.8363,,,,0.0741,,,0,136.3,213.2,149.3,1.8,1118208,4096,2.86,645.7,2177.3,cfgh_589f9a4e10228f5ca9a3507e32271a5dfa5f2e55db17d817abf5634ef87beb32
L2,bge-m3,fixed-1024-noov,251,40,251,1.0,252.5,0.675,0.925,0.975,0.7913,0.8359,,,,0.037,,,0,135.2,230.2,165.0,1.5,1028096,4096,2.86,645.7,2269.9,cfgh_14767159cfb4a48970e90952a2f872b7c6629fd7c694f949be11082ed0a3c7d6
L2,bge-m3,para-512-noov,251,40,274,1.092,231.3,0.675,0.925,0.975,0.793,0.837,,,,0.0741,,,0,128.8,240.7,143.4,1.9,1122304,4096,2.86,645.7,2269.9,cfgh_cfcb88333a49b273ed90883d1f0dde1d7171c59ab8135fc5ef966026d4803579
L2,bge-m3,para-512-ov64,251,40,274,1.092,231.3,0.675,0.925,0.975,0.793,0.837,,,,0.0741,,,0,132.3,200.2,147.0,1.9,1122304,4096,2.86,645.7,2269.9,cfgh_b781c5b27c46ad035750b16cbd1af15b5c4434a9e5e82ef2a75954e7ac9825ed
L2,qwen3-emb-0.6b,fixed-256-noov,251,40,350,1.394,169.6,0.6,0.825,0.875,0.6934,0.7459,,,,0.037,,,0,317.4,508.0,241.1,1.5,1433600,4096,1.29,2859.5,3372.8,cfgh_12d44b3cb8f482888ed02cdab8b642b108b3d5ab72b3b14ef50c0df9f1513735
L2,qwen3-emb-0.6b,fixed-512-noov,251,40,272,1.084,218.2,0.575,0.8,0.875,0.6795,0.7191,,,,0.1111,,,0,297.6,477.3,261.3,1.0,1114112,4096,1.29,2859.5,4539.1,cfgh_bd0f664219ce968f0a2183d3d1c7e0d86a58f2678454fd89b48ebc1c0a29503a
L2,qwen3-emb-0.6b,fixed-1024-noov,251,40,251,1.0,236.4,0.55,0.8,0.9,0.6722,0.721,,,,0.1111,,,0,303.5,411.4,287.3,0.9,1028096,4096,1.29,2859.5,5126.7,cfgh_3fc49dbb96d6ce74f1a349af4cec82bc7ba5cd1758da7166d989f4b35d0f925b
L2,qwen3-emb-0.6b,para-512-noov,251,40,273,1.088,217.4,0.575,0.8,0.875,0.6821,0.7213,,,,0.1111,,,0,311.3,478.6,255.7,1.1,1118208,4096,1.29,2859.5,5126.7,cfgh_582e336f0b251700c9b8899568156691d3b0e9d02176bf62497e00e2886eb78a
L2,qwen3-emb-0.6b,para-512-ov64,251,40,273,1.088,217.4,0.575,0.8,0.875,0.6821,0.7213,,,,0.1111,,,0,306.6,435.2,257.6,1.1,1118208,4096,1.29,2859.5,5126.7,cfgh_9a18d57f831692739945e7dc28f1502366cb9dda1dd439adaadce86b73056e4f
L2,multilingual-e5-large,fixed-256-noov,251,40,370,1.474,172.6,0.575,0.825,0.875,0.693,0.747,,,,0.1481,,,0,153.4,264.1,149.1,2.5,1515520,4096,3.25,2416.1,2416.1,cfgh_16717d43344db33e3efeb0a227fcba80efc7699425737d89966a6510ac8cc14a
L2,multilingual-e5-large,fixed-512-noov,251,40,273,1.088,234.0,0.6,0.8,0.925,0.698,0.7488,,,,0.1111,,,0,151.1,290.6,156.7,1.7,1118208,4096,3.25,2416.1,2416.1,cfgh_2df4c687de84bcb61d691954b596da2b49a2a269272f33e1ecffdcfdfe1c5577
L2,multilingual-e5-large,fixed-1024-noov,251,40,251,1.0,254.5,0.6,0.825,0.95,0.7002,0.7579,,,,0.1111,,,0,158.2,287.9,145.3,1.7,1028096,4096,3.25,2416.1,2416.1,cfgh_42df831d940781ffcfac5f970ce8605796a94ed8464dbb00b7ece5b752802b9c
L2,multilingual-e5-large,para-512-noov,251,40,274,1.092,233.1,0.6,0.8,0.95,0.6971,0.7548,,,,0.1111,,,0,149.2,481.2,152.3,1.8,1122304,4096,3.25,2416.1,2416.1,cfgh_7d1f885be2134662bcb264cc84931e8706552a1b184f585abe5c4d6d96b52493
L2,multilingual-e5-large,para-512-ov64,251,40,274,1.092,233.1,0.6,0.8,0.95,0.6971,0.7548,,,,0.1111,,,0,160.2,234.9,165.0,1.7,1122304,4096,3.25,2416.1,2416.1,cfgh_7111aba33e0c6018a44c440d88da61e4a73e51cafeb0de378c168ca16e34c7a1
